Date,moonPhase,humidity,windSpeed,windBearing,cloudCover,uvIndex,precipIntensity,winningTime,daylightHours,iceThickness,dayOfYear,winningDate,precip_rain,precip_snow,temperatureAvg,numHotDays,numColdDays,accumulatedSnow,humidity_MA3,humidity_MA-slope3,humidity_MA-accel3,humidity_MA-std_dev3,humidity_MA5,humidity_MA-slope5,humidity_MA-accel5,humidity_MA-std_dev5,humidity_MA7,humidity_MA-slope7,humidity_MA-accel7,humidity_MA-std_dev7,humidity_MA10,humidity_MA-slope10,humidity_MA-accel10,humidity_MA-std_dev10,windSpeed_MA3,windSpeed_MA-slope3,windSpeed_MA-accel3,windSpeed_MA-std_dev3,windSpeed_MA5,windSpeed_MA-slope5,windSpeed_MA-accel5,windSpeed_MA-std_dev5,windSpeed_MA7,windSpeed_MA-slope7,windSpeed_MA-accel7,windSpeed_MA-std_dev7,windSpeed_MA10,windSpeed_MA-slope10,windSpeed_MA-accel10,windSpeed_MA-std_dev10,windBearing_MA3,windBearing_MA-slope3,windBearing_MA-accel3,windBearing_MA-std_dev3,windBearing_MA5,windBearing_MA-slope5,windBearing_MA-accel5,windBearing_MA-std_dev5,windBearing_MA7,windBearing_MA-slope7,windBearing_MA-accel7,windBearing_MA-std_dev7,windBearing_MA10,windBearing_MA-slope10,windBearing_MA-accel10,windBearing_MA-std_dev10,uvIndex_MA3,uvIndex_MA-slope3,uvIndex_MA-accel3,uvIndex_MA-std_dev3,uvIndex_MA5,uvIndex_MA-slope5,uvIndex_MA-accel5,uvIndex_MA-std_dev5,uvIndex_MA7,uvIndex_MA-slope7,uvIndex_MA-accel7,uvIndex_MA-std_dev7,uvIndex_MA10,uvIndex_MA-slope10,uvIndex_MA-accel10,uvIndex_MA-std_dev10,precipIntensity_MA3,precipIntensity_MA-slope3,precipIntensity_MA-accel3,precipIntensity_MA-std_dev3,precipIntensity_MA5,precipIntensity_MA-slope5,precipIntensity_MA-accel5,precipIntensity_MA-std_dev5,precipIntensity_MA7,precipIntensity_MA-slope7,precipIntensity_MA-accel7,precipIntensity_MA-std_dev7,precipIntensity_MA10,precipIntensity_MA-slope10,precipIntensity_MA-accel10,precipIntensity_MA-std_dev10,iceThickness_MA3,iceThickness_MA-slope3,iceThickness_MA-accel3,iceThickness_MA-std_dev3,iceThickness_MA5,iceThickness_MA-slope5,iceThickness_MA-accel5,iceThickness_MA-std_dev5,iceThickness_MA7,iceThickness_MA-slope7,iceThickness_MA-accel7,iceThickness_MA-std_dev7,iceThickness_MA10,iceThickness_MA-slope10,iceThickness_MA-accel10,iceThickness_MA-std_dev10,temperatureAvg_MA3,temperatureAvg_MA-slope3,temperatureAvg_MA-accel3,temperatureAvg_MA-std_dev3,temperatureAvg_MA5,temperatureAvg_MA-slope5,temperatureAvg_MA-accel5,temperatureAvg_MA-std_dev5,temperatureAvg_MA7,temperatureAvg_MA-slope7,temperatureAvg_MA-accel7,temperatureAvg_MA-std_dev7,temperatureAvg_MA10,temperatureAvg_MA-slope10,temperatureAvg_MA-accel10,temperatureAvg_MA-std_dev10,numHotDays_MA3,numHotDays_MA-slope3,numHotDays_MA-accel3,numHotDays_MA-std_dev3,numHotDays_MA5,numHotDays_MA-slope5,numHotDays_MA-accel5,numHotDays_MA-std_dev5,numHotDays_MA7,numHotDays_MA-slope7,numHotDays_MA-accel7,numHotDays_MA-std_dev7,numHotDays_MA10,numHotDays_MA-slope10,numHotDays_MA-accel10,numHotDays_MA-std_dev10,numColdDays_MA3,numColdDays_MA-slope3,numColdDays_MA-accel3,numColdDays_MA-std_dev3,numColdDays_MA5,numColdDays_MA-slope5,numColdDays_MA-accel5,numColdDays_MA-std_dev5,numColdDays_MA7,numColdDays_MA-slope7,numColdDays_MA-accel7,numColdDays_MA-std_dev7,numColdDays_MA10,numColdDays_MA-slope10,numColdDays_MA-accel10,numColdDays_MA-std_dev10
2019-02-10,0.19,0.72,7.71,85.0,0.42,0.0,0.0002,0,0.3340277777777778,16.0,41,0,0,1,20.4,0,19,10.88,0.7700000000000005,-0.010000000000000097,-0.5999999999999998,0.07000000000000023,0.7499999999999997,0.007000000000000014,0.0035714285714286424,0.07071067811865515,0.7785714285714287,-0.01607142857142865,0.04464285714285699,0.07646972634722203,0.7210000000000003,0.02115151515151517,-0.04242424242424238,0.12260596324087265,6.609999999999999,1.4899999999999995,-5.849999999999999,1.6359706598836061,7.037999999999999,0.1480000000000007,0.40000000000000263,1.7730538626900183,6.622857142857143,0.3082142857142851,-0.1553571428571449,1.6133475993072532,7.877,-0.47460606060606064,1.0276515151515153,2.588096898409247,90.66666666666667,-9.500000000000014,57.50000000000007,11.590225767142682,88.0,0.4999999999999989,-17.499999999999975,9.407443861114418,87.42857142857143,0.3571428571428467,-1.428571428571428,8.263517065131133,86.4,0.666666666666672,-1.0227272727272712,7.3665912514985585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001033333333333333,-0.0013500000000000005,0.007749999999999995,0.0016196707484341791,0.0006400000000000003,2.000000000000014e-05,-0.001857142857142858,0.0012660963628413119,0.0005857142857142859,4.6428571428571416e-05,-0.0003869047619047617,0.0010415190371577008,0.0007700000000000001,-1.999999999999997e-05,-0.00016477272727272733,0.0013013241119891863,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,22.561666666666667,-1.4950000000000039,-10.000000000000007,1.8890098817458854,19.86500000000001,2.1344999999999996,-9.423214285714298,4.885207262747354,18.06714285714286,1.9082142857142848,-1.0875000000000017,5.046468944670466,13.426499999999995,2.6663333333333337,-0.9238636363636374,8.910989797248476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-1.5888218580782547e-15,8.965859755596919e-15,8.429369702178807e-08,19.0,0.0,9.408312310605454e-15,0.0,19.0,-1.489702351480444e-15,-2.4662726989086875e-15,2.2806566752514193e-07,18.9,0.054545454545456104,-0.11363636363636159,0.3162277660169737
2019-02-11,0.23,0.87,6.31,94.0,0.91,0.0,0.0017,0,0.33888888888888885,16.0,42,0,0,1,19.035,0,19,11.360000000000001,0.8133333333333338,0.009999999999999948,0.6999999999999996,0.08144527815247099,0.7679999999999996,0.039999999999999994,-0.035714285714285594,0.0892748564826629,0.7785714285714287,0.006785714285714158,0.060119047619047496,0.07646972634722203,0.7550000000000001,0.016545454545454575,-0.01875000000000003,0.1102774279311551,7.136666666666666,-0.540000000000001,-4.3,0.7335757175188741,7.106,-0.31800000000000034,1.4928571428571438,1.7277962842881665,6.71,0.1428571428571428,-0.6166666666666674,1.5711142542794274,7.259,-0.25254545454545396,0.6301136363636367,2.045066964402118,87.33333333333333,5.4999999999999885,17.500000000000178,5.8594652770827444,90.8,-0.7000000000000021,3.214285714285735,8.467585252007742,87.85714285714286,1.5714285714285616,-3.2142857142857126,8.552359741197533,88.0,0.521212121212121,0.5492424242424225,7.071067811864677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000633333333333333,0.00085,0.0032499999999999985,0.0009291573243177577,0.0009600000000000002,7.000000000000001e-05,0.00010714285714285802,0.0012973048986263788,0.000785714285714286,0.0001249999999999999,-5.952380952380736e-06,0.0011096975134821969,0.0009400000000000001,-2.0606060606060578e-05,0.00013257575757575772,0.001300598152987907,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,21.11,-2.4300000000000037,5.325000000000052,2.506586324067108,21.330000000000005,-0.47799999999999815,-4.874999999999997,2.174554552086353,18.93642857142857,1.2808928571428555,-3.505059523809524,4.514109098413615,14.984999999999996,2.307151515151516,-2.3742424242424263,8.315227998477638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-1.5888218580782547e-15,8.965859755596919e-15,8.429369702178807e-08,19.0,0.0,9.408312310605454e-15,0.0,19.0,-1.489702351480444e-15,-2.4662726989086875e-15,2.2806566752514193e-07,19.0,1.2626675763821122e-15,1.7759362727126616e-15,2.962588361590435e-07
2019-02-12,0.26,0.73,7.45,240.0,0.87,0.0,0.001,0,0.3430555555555555,16.0,43,0,0,1,28.03,0,19,11.63,0.7733333333333338,0.004999999999999925,-0.7249999999999991,0.08386497083606109,0.7819999999999997,4.0539612963254127e-17,-0.07857142857142811,0.07190271204899061,0.7642857142857145,0.008928571428571373,-0.01369047619047609,0.07457817885886425,0.7760000000000001,-0.0004848484848484283,0.0015151515151515533,0.07486283753935889,7.156666666666665,-0.13000000000000062,6.350000000000001,0.7446699492616382,6.718000000000001,0.43600000000000033,-1.6999999999999982,1.2339043723076732,6.992857142857143,0.04499999999999947,0.013095238095235705,1.4866260938303029,6.872,0.028606060606060794,0.20037878787878816,1.479029711969605,139.66666666666666,77.50000000000001,342.49999999999966,87.007662497813,121.2,28.299999999999994,121.78571428571439,66.93056103156476,110.57142857142857,16.892857142857128,41.72619047619047,57.63059703218174,103.3,8.745454545454551,17.215909090909104,48.54791447631908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009666666666666663,0.00039999999999999975,-0.005499999999999996,0.0007505553499465142,0.0011600000000000002,-0.00021,0.0020357142857142865,0.0011844830095868826,0.0008428571428571431,0.00012142857142857147,-0.00022619047619047605,0.0011088389466120897,0.00103,-7.333333333333333e-05,0.00034659090909090924,0.0012667105255564728,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,22.488333333333333,3.814999999999999,25.900000000000002,4.847510529471144,22.950000000000006,0.441999999999999,6.8250000000000135,3.490084168039426,20.912857142857145,1.577857142857141,-1.6815476190476208,5.084799125123504,18.110499999999995,1.8046969696969704,-0.7030303030303044,6.352318671162503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-1.5888218580782547e-15,8.965859755596919e-15,8.429369702178807e-08,19.0,0.0,9.408312310605454e-15,0.0,19.0,-1.489702351480444e-15,-2.4662726989086875e-15,2.2806566752514193e-07,19.0,1.2626675763821122e-15,1.7759362727126616e-15,2.962588361590435e-07
2019-02-13,0.3,0.76,5.69,271.0,0.99,0.0,0.0029,0,0.34861111111111115,16.0,44,0,0,1,14.350000000000001,0,19,13.05,0.7866666666666671,-0.055000000000000014,0.4249999999999987,0.07371114795832025,0.7859999999999996,-0.017000000000000133,0.010714285714285655,0.06949820141557664,0.7614285714285716,0.01071428571428564,-0.05595238095238105,0.07425823667638293,0.7810000000000001,-0.005757575757575711,0.014204545454545404,0.07156193898373009,6.483333333333332,-0.3099999999999995,-7.25,0.8927112261719002,6.909999999999999,-0.3659999999999997,-0.5785714285714293,0.8675252157718492,6.952857142857143,-0.2407142857142863,0.2059523809523799,1.5220787790136918,6.581,0.07933333333333377,-0.3386363636363644,1.3845211767571097,201.66666666666666,88.49999999999997,-287.4999999999998,94.52160246913576,154.6,53.099999999999994,69.64285714285718,92.85095583783729,137.85714285714286,29.714285714285705,54.99999999999994,81.15710807117385,121.7,16.806060606060615,26.003787878787907,71.24613049921453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018666666666666664,0.0005999999999999998,0.006499999999999995,0.0009609023536933051,0.0011600000000000002,0.0006599999999999998,0.0004285714285714292,0.0011844830095868826,0.0012428571428571432,0.00023571428571428577,0.0005119047619047616,0.0012869306415617258,0.00097,0.00019333333333333336,0.00015909090909090926,0.0011450861200024312,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,20.471666666666668,-2.3425000000000007,-56.687499999999964,6.952237649371142,21.142000000000003,-1.1459999999999995,-3.575000000000012,5.151330653336036,21.29,-0.4400000000000009,-2.320833333333338,4.330395478475333,18.788499999999996,0.8968787878787883,-1.7542613636363644,5.391453653700433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-1.5888218580782547e-15,8.965859755596919e-15,8.429369702178807e-08,19.0,0.0,9.408312310605454e-15,0.0,19.0,-1.489702351480444e-15,-2.4662726989086875e-15,2.2806566752514193e-07,19.0,1.2626675763821122e-15,1.7759362727126616e-15,2.962588361590435e-07
2019-02-14,0.33,0.76,2.32,84.0,0.59,0.0,0.0001,0,0.3527777777777778,16.0,45,0,0,1,-2.075,0,20,13.13,0.7500000000000003,0.014999999999999923,-0.0750000000000012,0.017320508075689973,0.7679999999999996,-0.002999999999999983,-0.046428571428571146,0.05974947698515911,0.7757142857142858,-0.003928571428571493,-0.019642857142857257,0.059681695367212385,0.7700000000000002,-0.0009696969696969486,0.0022727272727272947,0.06446359868604572,5.153333333333332,-2.5650000000000013,-4.025,2.606766835245023,5.895999999999999,-1.1399999999999997,-2.442857142857145,2.1625864144583895,5.942857142857143,-0.38892857142857135,-2.111309523809525,1.9271456811021,6.242999999999999,-0.21181818181818166,-0.7632575757575761,1.9290069408319344,198.33333333333334,-78.00000000000004,-544.9999999999999,100.2214215291987,154.8,17.5,-181.07142857142878,92.65905244497168,137.28571428571428,16.821428571428555,-24.46428571428575,81.57964265206178,121.0,12.703030303030307,1.8560606060606024,71.61470984837307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001333333333333333,-0.00045000000000000004,-0.01174999999999999,0.0014294521094927713,0.0011800000000000003,0.00010000000000000007,-0.0021428571428571443,0.001160603291396332,0.0012571428571428575,-6.428571428571457e-05,0.00027380952380952355,0.0012712948030218936,0.00095,0.00010121212121212122,-0.00010227272727272742,0.00115974135047432,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,13.434999999999997,-15.052500000000002,-6.862500000000022,15.073343192536957,15.948000000000002,-4.9635,-18.85535714285716,11.21056120361508,18.146428571428572,-3.137678571428573,-6.836607142857149,9.894554779560014,17.285999999999998,-0.6303636363636352,-4.310132575757579,8.434271621057595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,0.4999999999999984,2.4999999999999973,0.5773502691896361,19.2,0.2000000000000006,0.7142857142857189,0.44721359549994005,19.142857142857142,0.10714285714285497,0.29761904761904445,0.3779644730093014,19.1,0.05454545454545547,0.11363636363636537,0.3162277660169787
2019-02-15,0.37,0.75,2.24,86.0,0.01,0.0,0.0,0,0.35694444444444445,16.0,46,0,0,0,-10.87,0,21,13.13,0.7566666666666669,-0.005000000000000123,-0.02500000000000018,0.005773502691899813,0.7739999999999997,-0.021000000000000043,0.08214285714285723,0.055045435778092074,0.7771428571428572,-0.011785714285714363,0.011309523809523644,0.05879747322073318,0.7620000000000002,0.0019393939393939894,-0.010984848484848528,0.06106462878695726,3.4166666666666656,-1.7249999999999996,8.224999999999994,1.969170722241566,4.802,-1.3269999999999993,-1.4464285714285718,2.3873981653674763,5.587142857142857,-0.9589285714285724,-1.0505952380952381,2.367760645882619,5.919999999999999,-0.4816969696969693,-0.7261363636363647,2.30633909042014,147.0,-92.49999999999999,472.49999999999943,107.39180601889512,155.0,-17.19999999999998,-180.71428571428578,92.47161726713776,134.71428571428572,6.571428571428564,-72.02380952380946,83.07369075247648,121.5,8.127272727272732,-13.63636363636365,71.32126066063483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009999999999999998,-0.00145,0.006749999999999995,0.0016462077633154328,0.0011400000000000004,-0.00042999999999999994,-0.001250000000000001,0.0012054044964243326,0.0008428571428571432,3.571428571428571e-05,-0.0010595238095238088,0.0011088389466120897,0.00089,2.6060606060606118e-05,-0.00029545454545454563,0.001194850060328352,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,0.4683333333333313,-12.610000000000001,19.07499999999999,12.800918261333182,9.694,-8.9915,-13.687499999999996,15.862920364800413,13.252142857142857,-5.497500000000001,-8.758928571428568,14.342205449053392,14.779499999999999,-2.3722121212121197,-5.8807765151515214,12.295496341253472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.9999999999999977,-1.6138547560074453e-14,1.0000000000000107,19.6,0.5000000000000001,1.0714285714285832,0.8944271909999116,19.428571428571427,0.28571428571428464,0.595238095238093,0.7867957924694841,19.3,0.1515151515151525,0.2651515151515156,0.6749485577106207
2019-02-16,0.41,0.7,6.28,84.0,0.5,0.0,0.0004,0,0.3625,16.0,47,0,0,1,-1.3250000000000002,0,22,13.38,0.7366666666666669,-0.030000000000000044,-0.09999999999999959,0.032145502536643916,0.7399999999999997,-0.007000000000000034,-0.060714285714285644,0.025495097567965173,0.7557142857142859,-0.009642857142857194,-0.024404761904762096,0.05503245795502337,0.7540000000000002,-0.00024242424242424047,-0.024810606060606043,0.06363087999461339,3.613333333333332,1.9799999999999995,10.299999999999994,2.3097474609431585,4.796,-0.5790000000000003,5.317857142857148,2.38269385360352,5.428571428571429,-0.6271428571428581,1.0642857142857136,2.261691318250044,5.950999999999999,-0.4587272727272722,0.057007575757575056,2.309167478647758,84.66666666666667,-6.355287432313019e-15,-10.000000000000046,1.1547005383787263,153.0,-49.69999999999998,43.92857142857159,94.21252570651107,134.85714285714286,-6.250000000000002,-72.0833333333333,82.97073494397202,121.9,3.31515151515152,-21.9507575757576,71.07343620040704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016666666666666653,0.00015000000000000004,0.0012499999999999998,0.0002081665999466167,0.0008800000000000004,-0.0004099999999999997,-0.00010714285714285584,0.0011945710527214357,0.0009000000000000004,-0.0001321428571428572,-0.0007083333333333333,0.0010677078252031306,0.00092,-5.33333333333333e-05,-0.0002272727272727273,0.0011764352935882193,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,-4.756666666666669,0.3750000000000002,45.84999999999995,5.307566140269316,5.622000000000001,-8.392999999999999,19.314285714285734,15.474068065638063,9.649285714285712,-5.538928571428573,-2.374404761904761,14.39069011217883,13.475999999999999,-3.4552727272727255,-3.3647727272727272,13.306452236081219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,-5.379515853358153e-15,1.0000000000000178,20.2,0.800000000000001,0.7142857142857196,1.3038404810405317,19.857142857142858,0.49999999999999684,0.7142857142857112,1.2149857925879433,19.6,0.2787878787878795,0.39772727272727154,1.0749676997731843
2019-02-17,0.45,0.66,9.65,82.0,0.56,0.0,0.0008,0,0.3666666666666667,16.0,48,0,0,1,18.495,0,22,13.74,0.7033333333333337,-0.045000000000000116,0.024999999999999953,0.04509249752822939,0.7259999999999998,-0.02600000000000002,-0.042857142857142774,0.04449719092257471,0.7471428571428573,-0.025000000000000116,0.004761904761904769,0.06524678426668128,0.7540000000000001,-0.011636363636363608,-0.015530303030303005,0.06363087999461339,6.056666666666665,3.705,-1.6750000000000087,3.7100449233578474,5.236000000000001,1.1879999999999995,6.2857142857142865,3.092673600624546,5.7057142857142855,0.1510714285714281,2.781547619047617,2.669874261351754,5.976999999999999,-0.02769696969696929,0.4776515151515156,2.3532344171846167,84.0,-2.000000000000003,-5.738150243582028e-14,1.999999999999692,121.4,-37.80000000000002,130.71428571428578,83.64089908651158,134.42857142857142,-19.03571428571429,-31.36904761904765,83.27836282183816,121.3,-1.1212121212121156,-24.602272727272734,71.41591792684127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003999999999999998,0.0004000000000000001,2.7361632554922237e-19,0.0004000000000000015,0.0008400000000000005,-0.0003900000000000001,0.0024642857142857153,0.0011928956366757315,0.0009857142857142862,-0.00024285714285714294,0.0002023809523809525,0.0010253919111386488,0.001,-0.00012121212121212113,3.409090909090929e-05,0.0011333333333333332,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,2.0999999999999983,14.682500000000001,25.6875,14.97911128872471,3.7150000000000007,0.9039999999999982,32.439285714285745,12.280060565811544,9.377142857142855,-3.0553571428571438,11.042261904761899,14.169816176513729,13.3325,-2.751242424242423,1.2598484848484897,13.236671965498804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.666666666666668,0.4999999999999976,-2.5000000000000027,0.5773502691896647,20.8,0.7999999999999992,-0.7142857142857152,1.3038404810405366,20.285714285714285,0.6071428571428551,0.297619047619042,1.3801311186847405,19.9,0.3696969696969702,0.3598484848484865,1.2866839377079573
2019-02-18,0.48,0.88,4.34,107.0,0.94,0.0,0.004,0,0.3715277777777777,16.0,49,0,0,1,18.295,0,22,15.25,0.746666666666667,0.09000000000000005,0.6499999999999989,0.11718930554164639,0.7499999999999998,0.015000000000000015,0.1678571428571428,0.08306623862918115,0.7485714285714288,0.006785714285714193,0.03988095238095214,0.06841748592978532,0.7680000000000001,-0.005696969696969691,0.019886363636363695,0.07465476095557026,6.756666666666665,-0.9700000000000019,-21.699999999999985,2.686900320691732,4.966,1.145,-3.9750000000000063,3.102044487108461,5.424285714285714,0.09107142857142779,1.43988095238095,2.699227402689254,5.938,-0.20012121212121192,0.5946969696969696,2.3792846730804524,91.0,11.499999999999998,67.49999999999997,13.892443989449774,88.6,4.200000000000002,16.428571428571463,10.38267788193477,136.28571428571428,-27.750000000000018,52.79761904761898,82.366486481081,121.6,-3.0545454545454493,-20.871212121212125,71.34143256201122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017333333333333333,0.0018000000000000002,0.0069999999999999975,0.001973153144926499,0.0010600000000000006,0.0008599999999999999,0.002357142857142859,0.0016727223320085133,0.0013142857142857147,0.00018214285714285706,0.0013988095238095233,0.0015345233477408885,0.00111,0.00016909090909090918,0.00016856060606060646,0.0013674388062684519,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,11.821666666666665,9.809999999999999,-50.04999999999996,11.385786460905258,4.5040000000000004,7.010499999999998,9.80892857142857,13.22459942682574,9.27142857142857,-0.7201785714285743,16.98244047619047,14.088280506117393,12.823000000000002,-1.8100606060606055,4.027272727272732,12.900312485448637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,21.4,0.5000000000000008,-1.0714285714285732,0.8944271909999308,20.714285714285715,0.6071428571428551,-0.2976190476190519,1.3801311186847465,20.2,0.42424242424242564,0.20833333333333526,1.3984117975602388
2019-02-19,0.52,0.8,4.49,264.0,0.76,0.0,0.0009,0,0.3756944444444445,16.0,50,0,0,1,10.695,0,22,15.58,0.7800000000000002,0.06999999999999994,-0.7499999999999996,0.11135528725660052,0.7579999999999998,0.028000000000000014,0.07142857142857158,0.08613942186943252,0.7585714285714287,0.009642857142857056,0.04583333333333311,0.07033931367037238,0.7630000000000002,0.0015151515151515555,0.015340909090909079,0.07008724721532604,6.159999999999999,-2.580000000000001,13.649999999999991,3.023359059059973,5.4,0.2560000000000005,-5.878571428571433,2.773724932288707,5.001428571428571,0.28035714285714197,-0.588690476190476,2.5571040167308325,5.648,-0.1823030303030301,0.44034090909090895,2.3592927377123467,151.0,91.0,329.9999999999997,98.65596788841516,124.6,37.89999999999999,123.21428571428584,78.57353243936545,139.71428571428572,0.7499999999999644,109.22619047619045,87.72820581339903,139.7,2.139393939393945,8.125000000000021,82.54163932356943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018999999999999998,4.999999999999977e-05,-0.01574999999999999,0.0018193405398660252,0.0012200000000000004,0.00054,-0.0015000000000000022,0.0015943650773897423,0.0013000000000000006,9.28571428571426e-05,0.0008928571428571421,0.0015383974345619098,0.0012000000000000001,8.36363636363637e-05,0.00011174242424242429,0.0013148721948877346,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,15.828333333333333,-3.9000000000000004,-18.49999999999999,4.446721638840633,7.058000000000002,6.2749999999999995,-19.396428571428586,12.864590743587597,6.795,2.1121428571428553,6.407738095238095,11.533224108345987,11.503,-1.1879999999999993,4.307007575757579,12.30301570979877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,21.8,0.19999999999999996,-0.7142857142857161,0.4472135954999941,21.142857142857142,0.4999999999999972,-0.7142857142857195,1.2149857925879617,20.5,0.4424242424242434,-2.131123527255194e-15,1.4337208778404749
